age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,Prediction
62.0,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1.0,0.0,unknown,yes,yes
48.0,management,divorced,tertiary,no,4087,yes,no,cellular,1,sep,120,1,53.375,2.5,success,yes,yes
47.0,technician,married,secondary,no,293,no,no,cellular,3,mar,499,1,-1.0,0.0,unknown,yes,yes
38.0,technician,single,secondary,no,1685,yes,no,unknown,5,may,185,1,-1.0,0.0,unknown,no,no
35.0,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,1033,3,-1.0,0.0,unknown,yes,yes
49.0,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,205,3,-1.0,0.0,unknown,no,no
40.0,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1.0,0.0,unknown,no,no
45.0,management,married,tertiary,no,623,no,no,cellular,9,sep,405,3,-1.0,0.0,unknown,no,yes
56.0,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,53.375,2.0,failure,yes,no
31.0,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1.0,0.0,unknown,no,no
55.0,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1.0,0.0,unknown,yes,yes
40.0,retired,married,secondary,no,102,no,no,cellular,6,may,168,1,-1.0,0.0,unknown,no,no
49.0,management,married,tertiary,no,2881,no,no,cellular,2,mar,120,3,-1.0,0.0,unknown,yes,yes
30.0,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1.0,0.0,unknown,no,no
51.0,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,582,2,-1.0,0.0,unknown,yes,yes
42.0,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,86,1,-1.0,0.0,unknown,no,no
34.0,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1.0,0.0,unknown,yes,yes
28.0,student,single,secondary,no,4087,no,no,cellular,22,may,259,1,53.375,2.5,failure,no,yes
51.0,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1.0,0.0,unknown,yes,yes
41.0,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,53.375,2.0,failure,no,no
29.0,blue-collar,married,primary,no,111,yes,no,cellular,6,may,14,6,-1.0,0.0,unknown,no,no
31.0,blue-collar,single,secondary,no,1979,yes,yes,cellular,6,may,1033,1,-1.0,0.0,unknown,yes,yes
48.0,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1.0,0.0,unknown,yes,no
38.0,technician,married,secondary,no,976,yes,no,cellular,14,jul,766,3,-1.0,0.0,unknown,yes,yes
28.0,management,single,secondary,no,-513,no,yes,cellular,29,jul,95,6,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,2876,no,no,cellular,6,aug,103,4,-1.0,0.0,unknown,no,no
52.0,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,19,1,-1.0,0.0,unknown,no,no
41.0,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,53.375,2.5,failure,yes,yes
33.0,management,single,tertiary,no,4087,no,no,cellular,4,may,267,1,53.375,1.0,failure,yes,yes
33.0,management,married,tertiary,no,728,yes,no,cellular,13,aug,275,5,-1.0,0.0,unknown,no,no
46.0,management,married,secondary,no,-27,yes,no,cellular,6,may,289,1,-1.0,0.0,unknown,no,no
35.0,management,married,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1.0,0.0,unknown,no,no
34.0,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1.0,0.0,unknown,no,no
39.0,management,married,tertiary,no,-190,no,yes,unknown,11,jun,893,6,-1.0,0.0,unknown,yes,yes
30.0,self-employed,married,tertiary,no,2666,no,no,cellular,4,may,781,3,53.375,1.0,success,yes,yes
45.0,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3,-1.0,0.0,unknown,yes,yes
29.0,self-employed,single,tertiary,no,162,no,yes,cellular,25,jul,324,1,-1.0,0.0,unknown,no,no
40.0,management,single,tertiary,no,3840,yes,no,cellular,24,sep,232,2,53.375,2.0,success,yes,yes
51.0,retired,married,primary,no,67,no,no,unknown,18,jun,835,1,-1.0,0.0,unknown,yes,yes
59.0,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1.0,0.0,unknown,no,no
29.0,management,single,tertiary,no,4087,no,no,cellular,18,feb,264,6,-1.0,0.0,unknown,yes,yes
26.0,management,single,tertiary,no,828,yes,no,cellular,17,aug,156,1,53.375,1.0,failure,yes,yes
36.0,blue-collar,married,primary,no,106,yes,no,cellular,29,jul,171,6,-1.0,0.0,unknown,no,no
24.0,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,95,4,-1.0,0.0,unknown,yes,yes
28.0,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1.0,0.0,unknown,yes,no
41.0,blue-collar,married,primary,no,219,no,yes,unknown,18,jun,1033,3,-1.0,0.0,unknown,yes,yes
37.0,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1.0,0.0,unknown,no,no
34.0,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1.0,0.0,unknown,no,no
38.0,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1.0,0.0,unknown,yes,yes
35.0,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1.0,0.0,unknown,yes,yes
35.0,management,divorced,tertiary,no,4087,yes,no,cellular,9,jul,1033,1,-1.0,0.0,unknown,yes,yes
52.0,services,married,primary,no,911,no,no,unknown,20,jun,29,2,-1.0,0.0,unknown,no,no
49.0,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1.0,0.0,unknown,yes,yes
31.0,blue-collar,married,secondary,no,1329,yes,yes,unknown,9,may,134,1,-1.0,0.0,unknown,no,no
48.0,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1.0,0.0,unknown,yes,yes
50.0,technician,married,secondary,no,892,yes,yes,unknown,15,may,234,1,-1.0,0.0,unknown,no,no
53.0,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1.0,0.0,unknown,yes,yes
54.0,management,married,tertiary,no,1114,yes,no,cellular,21,nov,1033,2,53.375,1.0,other,no,yes
28.0,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,1033,2,-1.0,0.0,unknown,yes,yes
27.0,unknown,single,secondary,no,1187,no,no,telephone,26,feb,232,1,53.375,1.0,failure,yes,yes
28.0,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2,-1.0,0.0,unknown,yes,yes
49.0,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1.0,0.0,unknown,no,no
30.0,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,53.375,1.0,failure,no,no
33.0,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1.0,0.0,unknown,no,no
33.0,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1033,6,-1.0,0.0,unknown,yes,yes
33.0,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1033,3,-1.0,0.0,unknown,yes,yes
34.0,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,53.375,2.5,success,yes,yes
49.0,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1.0,0.0,unknown,no,yes
43.0,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1.0,0.0,unknown,yes,yes
41.0,admin.,married,secondary,no,55,yes,no,unknown,8,may,1033,2,-1.0,0.0,unknown,yes,yes
56.0,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,53.375,2.5,success,no,yes
35.0,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,-1.0,0.0,unknown,no,yes
37.0,admin.,divorced,tertiary,no,4087,no,no,cellular,2,jun,238,1,53.375,2.0,success,yes,yes
59.0,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1.0,0.0,unknown,yes,yes
25.0,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1.0,0.0,unknown,yes,yes
43.0,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,727,3,-1.0,0.0,unknown,yes,yes
32.0,management,married,tertiary,no,4087,no,no,cellular,11,mar,126,1,-1.0,0.0,unknown,yes,yes
30.0,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1.0,0.0,unknown,no,no
47.0,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1.0,0.0,unknown,yes,yes
31.0,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1.0,0.0,unknown,no,no
36.0,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1.0,0.0,unknown,yes,yes
36.0,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1.0,0.0,unknown,no,no
37.0,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1.0,0.0,unknown,no,yes
39.0,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1.0,0.0,unknown,no,no
37.0,services,married,secondary,no,483,yes,no,cellular,30,jan,188,1,-1.0,0.0,unknown,no,no
44.0,blue-collar,divorced,secondary,no,-222,yes,no,unknown,27,may,112,3,-1.0,0.0,unknown,no,no
55.0,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1.0,0.0,unknown,yes,no
31.0,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1.0,0.0,unknown,no,no
57.0,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1033,5,-1.0,0.0,unknown,yes,yes
46.0,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,6,-1.0,0.0,unknown,no,no
38.0,management,married,tertiary,no,0,no,no,cellular,24,sep,246,6,53.375,2.5,failure,no,yes
30.0,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,53.375,1.0,failure,yes,yes
61.0,retired,married,secondary,no,3114,no,no,cellular,13,nov,381,1,-1.0,0.0,unknown,yes,yes
25.0,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1033,1,-1.0,0.0,unknown,yes,yes
55.0,management,married,tertiary,no,1161,yes,no,cellular,20,nov,8,6,-1.0,0.0,unknown,no,no
34.0,management,married,tertiary,no,179,yes,no,cellular,20,nov,184,1,-1.0,0.0,unknown,no,no
31.0,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1.0,0.0,unknown,no,no
33.0,housemaid,married,primary,no,2054,no,no,cellular,25,aug,472,6,-1.0,0.0,unknown,yes,yes
22.0,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1.0,0.0,unknown,no,yes
52.0,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,53.375,1.0,failure,yes,yes
32.0,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1.0,0.0,unknown,no,no
35.0,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,862,1,-1.0,0.0,unknown,yes,yes
26.0,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1.0,0.0,unknown,yes,yes
26.0,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1.0,0.0,unknown,yes,yes
50.0,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1.0,0.0,unknown,no,no
46.0,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1.0,0.0,unknown,yes,yes
38.0,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,59,3,-1.0,0.0,unknown,no,no
48.0,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1.0,0.0,unknown,no,yes
27.0,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,53.375,2.0,failure,yes,yes
44.0,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,275,1,-1.0,0.0,unknown,yes,no
52.0,housemaid,married,primary,no,3283,no,no,unknown,11,jun,553,1,-1.0,0.0,unknown,no,yes
31.0,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1.0,0.0,unknown,yes,no
44.0,technician,married,secondary,no,4087,no,no,unknown,9,jun,252,3,-1.0,0.0,unknown,no,no
25.0,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1.0,0.0,unknown,yes,yes
26.0,admin.,single,secondary,no,274,no,no,cellular,1,apr,351,3,-1.0,0.0,unknown,yes,yes
36.0,admin.,single,secondary,no,148,yes,no,cellular,15,may,1033,4,53.375,2.0,failure,yes,yes
26.0,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1.0,0.0,unknown,no,no
29.0,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1033,2,-1.0,0.0,unknown,yes,yes
74.5,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,53.375,2.5,success,yes,yes
49.0,services,married,secondary,no,4087,yes,no,cellular,2,jun,263,1,53.375,2.5,failure,yes,yes
46.0,management,married,tertiary,no,385,yes,no,unknown,29,may,52,4,-1.0,0.0,unknown,no,no
38.0,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1.0,0.0,unknown,no,yes
26.0,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43.0,2.5,other,no,no
55.0,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1.0,0.0,unknown,no,no
47.0,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1.0,0.0,unknown,yes,yes
58.0,management,divorced,tertiary,no,577,no,no,unknown,15,may,1033,3,-1.0,0.0,unknown,no,yes
33.0,management,single,tertiary,no,23,no,no,cellular,20,aug,216,3,-1.0,0.0,unknown,no,no
74.5,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,53.375,2.5,failure,yes,yes
43.0,technician,married,tertiary,no,591,yes,no,cellular,8,aug,889,2,-1.0,0.0,unknown,no,yes
42.0,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,112,1,-1.0,0.0,unknown,yes,yes
38.0,admin.,married,primary,no,1487,no,no,unknown,9,jun,332,2,-1.0,0.0,unknown,no,no
45.0,management,single,tertiary,no,4087,no,no,cellular,30,jul,852,3,53.375,2.5,success,yes,yes
35.0,blue-collar,married,secondary,no,444,yes,no,cellular,15,apr,244,3,-1.0,0.0,unknown,no,no
31.0,technician,single,secondary,no,137,no,no,cellular,27,aug,27,6,-1.0,0.0,unknown,no,no
45.0,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1.0,0.0,unknown,no,no
42.0,management,married,tertiary,no,254,no,no,cellular,9,dec,288,6,53.375,2.5,success,yes,yes
31.0,blue-collar,single,secondary,no,4087,yes,no,unknown,2,jun,329,1,-1.0,0.0,unknown,no,no
33.0,management,married,tertiary,no,0,yes,no,cellular,17,apr,378,1,-1.0,0.0,unknown,yes,no
26.0,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1.0,0.0,unknown,no,no
32.0,admin.,married,secondary,no,366,no,no,cellular,14,jan,366,2,-1.0,0.0,unknown,yes,yes
31.0,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1.0,0.0,unknown,no,no
32.0,technician,married,secondary,no,616,yes,no,cellular,27,aug,118,6,-1.0,0.0,unknown,no,no
37.0,management,married,tertiary,no,5,no,no,cellular,29,aug,36,2,-1.0,0.0,unknown,no,no
31.0,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,53.375,1.0,success,yes,yes
74.5,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1,53.375,2.0,failure,yes,yes
37.0,services,single,secondary,no,278,yes,no,unknown,3,jun,1033,3,-1.0,0.0,unknown,yes,yes
32.0,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1.0,0.0,unknown,no,no
51.0,entrepreneur,married,secondary,no,0,no,no,unknown,30,may,510,3,-1.0,0.0,unknown,no,no
44.0,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1.0,0.0,unknown,no,no
74.5,retired,divorced,secondary,no,3417,no,no,cellular,12,nov,134,1,-1.0,0.0,unknown,yes,yes
37.0,technician,married,secondary,no,261,no,no,cellular,29,aug,301,4,-1.0,0.0,unknown,no,no
41.0,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,53.375,2.0,failure,no,no
49.0,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,265,2,-1.0,0.0,unknown,no,no
35.0,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1.0,0.0,unknown,no,no
74.5,retired,married,unknown,no,4087,no,no,cellular,28,jan,231,1,-1.0,0.0,unknown,no,yes
36.0,technician,married,secondary,no,283,yes,yes,unknown,27,jun,56,2,-1.0,0.0,unknown,no,no
60.0,technician,married,secondary,no,294,no,no,telephone,3,jun,206,4,-1.0,0.0,unknown,yes,no
37.0,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1.0,0.0,unknown,no,no
47.0,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1.0,0.0,unknown,no,no
32.0,admin.,married,secondary,no,200,no,no,cellular,1,sep,729,1,29.0,2.5,failure,yes,yes
48.0,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,53.375,2.0,failure,yes,no
56.0,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,53.375,2.0,other,yes,yes
54.0,management,married,tertiary,no,4087,no,no,cellular,2,oct,849,2,53.375,1.0,success,yes,yes
33.0,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,53.375,2.5,failure,yes,yes
41.0,blue-collar,married,secondary,no,4087,no,no,cellular,4,may,963,1,53.375,2.5,success,yes,yes
47.0,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,210,3,-1.0,0.0,unknown,no,no
49.0,management,married,tertiary,no,350,no,no,cellular,12,aug,238,6,-1.0,0.0,unknown,no,no
49.0,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,368,1,-1.0,0.0,unknown,yes,yes
33.0,technician,married,secondary,no,4087,yes,no,cellular,20,apr,137,1,53.375,2.0,failure,no,no
56.0,services,married,primary,no,444,yes,no,unknown,6,jun,432,1,-1.0,0.0,unknown,no,no
31.0,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1.0,0.0,unknown,yes,yes
45.0,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,53.375,2.0,failure,yes,yes
61.0,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1.0,0.0,unknown,yes,yes
36.0,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,-1.0,0.0,unknown,no,yes
24.0,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,53.375,1.0,failure,yes,yes
60.0,admin.,married,secondary,no,3735,no,no,cellular,22,mar,248,1,53.375,2.5,success,yes,yes
54.0,entrepreneur,married,tertiary,no,0,no,no,cellular,30,jul,250,5,-1.0,0.0,unknown,no,no
31.0,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,53.375,2.5,success,yes,yes
47.0,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,53.375,2.0,failure,no,yes
30.0,services,married,secondary,no,129,yes,no,unknown,26,may,1033,6,-1.0,0.0,unknown,yes,yes
37.0,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1.0,0.0,unknown,no,yes
38.0,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1.0,0.0,unknown,no,no
43.0,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,53.375,2.5,failure,yes,yes
39.0,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1.0,0.0,unknown,no,no
37.0,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1.0,0.0,unknown,no,yes
29.0,unemployed,single,tertiary,no,150,yes,no,cellular,5,may,165,1,-1.0,0.0,unknown,no,no
28.0,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1.0,0.0,unknown,yes,yes
31.0,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1.0,0.0,unknown,no,no
45.0,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1.0,0.0,unknown,yes,no
32.0,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,53.375,2.0,other,no,no
47.0,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,774,2,53.375,1.0,failure,yes,yes
33.0,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1.0,0.0,unknown,yes,yes
54.0,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,53.375,2.0,failure,no,no
26.0,student,single,tertiary,no,4087,no,no,cellular,8,jul,475,3,53.375,2.0,success,no,yes
31.0,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,963,2,-1.0,0.0,unknown,yes,yes
46.0,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53.0,2.5,success,yes,yes
73.0,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,53.375,2.0,failure,yes,yes
31.0,technician,married,unknown,no,4087,no,no,cellular,16,jun,245,2,-1.0,0.0,unknown,yes,yes
40.0,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,53.375,2.5,failure,no,yes
41.0,entrepreneur,married,secondary,no,30,no,no,cellular,30,apr,460,1,-1.0,0.0,unknown,yes,yes
47.0,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1.0,0.0,unknown,yes,yes
50.0,self-employed,married,secondary,no,4087,no,no,cellular,23,jul,106,3,-1.0,0.0,unknown,no,no
40.0,housemaid,married,secondary,no,949,no,no,cellular,8,aug,182,1,-1.0,0.0,unknown,no,no
59.0,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1.0,0.0,unknown,no,no
55.0,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1.0,0.0,unknown,no,yes
43.0,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1.0,0.0,unknown,no,no
35.0,management,divorced,tertiary,no,434,yes,no,cellular,13,aug,1033,2,-1.0,0.0,unknown,yes,yes
40.0,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1.0,0.0,unknown,no,no
33.0,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,53.375,2.0,failure,no,yes
49.0,entrepreneur,single,secondary,no,4087,no,no,cellular,30,apr,618,2,-1.0,0.0,unknown,yes,yes
35.0,admin.,single,secondary,no,0,yes,no,cellular,8,may,376,3,-1.0,0.0,unknown,no,no
74.5,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,53.375,1.0,success,yes,yes
50.0,blue-collar,married,primary,no,3764,no,no,telephone,9,sep,214,2,53.375,2.5,failure,yes,yes
43.0,admin.,married,secondary,no,506,no,no,unknown,20,jun,398,1,-1.0,0.0,unknown,no,no
61.0,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,53.375,1.0,unknown,yes,yes
36.0,admin.,married,tertiary,no,3221,no,no,cellular,4,may,322,6,-1.0,0.0,unknown,yes,yes
36.0,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,6,-1.0,0.0,unknown,yes,yes
45.0,blue-collar,married,secondary,no,96,yes,no,cellular,13,apr,348,3,53.375,2.0,failure,yes,no
31.0,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1.0,0.0,unknown,no,no
31.0,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,53.375,2.0,success,yes,yes
37.0,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1033,2,53.375,2.0,success,yes,yes
37.0,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,335,1,-1.0,0.0,unknown,yes,yes
40.0,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1.0,0.0,unknown,yes,yes
39.0,management,married,tertiary,no,1654,no,yes,cellular,21,nov,151,1,-1.0,0.0,unknown,no,no
49.0,unemployed,married,primary,no,518,no,no,cellular,29,jan,1033,2,-1.0,0.0,unknown,yes,yes
40.0,services,divorced,secondary,no,49,no,yes,cellular,18,jul,191,1,-1.0,0.0,unknown,no,no
26.0,technician,single,secondary,no,639,yes,no,unknown,6,jun,709,5,-1.0,0.0,unknown,yes,yes
34.0,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1.0,0.0,unknown,no,yes
33.0,blue-collar,married,secondary,no,4087,yes,no,unknown,23,may,76,2,-1.0,0.0,unknown,no,no
49.0,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,53.375,2.0,success,yes,yes
29.0,admin.,married,secondary,no,252,yes,no,cellular,15,may,1033,3,53.375,1.0,failure,no,yes
55.0,blue-collar,divorced,secondary,no,4087,no,no,unknown,14,may,316,3,-1.0,0.0,unknown,no,no
33.0,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1.0,0.0,unknown,no,no
27.0,admin.,single,tertiary,no,73,no,no,cellular,29,jan,242,1,-1.0,0.0,unknown,no,no
60.0,retired,divorced,tertiary,no,979,yes,no,cellular,15,jan,295,3,53.375,1.0,failure,yes,yes
37.0,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,53.375,1.0,failure,no,no
37.0,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,226,1,-1.0,0.0,unknown,no,no
43.0,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1.0,0.0,unknown,no,no
35.0,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,jul,630,6,-1.0,0.0,unknown,yes,yes
30.0,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1.0,0.0,unknown,yes,yes
44.0,technician,married,secondary,no,4087,no,no,cellular,11,aug,48,2,-1.0,0.0,unknown,no,no
28.0,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,53.375,2.5,success,yes,yes
23.0,admin.,married,secondary,no,299,yes,no,unknown,19,jun,104,1,-1.0,0.0,unknown,no,no
38.0,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73,6,-1.0,0.0,unknown,no,no
43.0,management,single,tertiary,no,0,no,no,cellular,30,jun,275,2,53.375,1.0,failure,yes,yes
37.0,services,married,secondary,no,393,yes,yes,cellular,13,may,95,1,53.375,1.0,failure,no,no
32.0,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,53.375,1.0,failure,no,no
25.0,student,single,tertiary,no,505,yes,no,cellular,6,may,37,1,-1.0,0.0,unknown,no,no
31.0,services,married,secondary,no,71,yes,no,cellular,17,jul,740,2,-1.0,0.0,unknown,no,yes
42.0,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,359,2,-1.0,0.0,unknown,no,no
43.0,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1.0,0.0,unknown,yes,no
41.0,entrepreneur,single,primary,no,4087,no,yes,unknown,1,jul,125,3,-1.0,0.0,unknown,no,no
38.0,admin.,married,secondary,no,326,yes,no,cellular,17,apr,69,2,-1.0,0.0,unknown,no,no
52.0,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,6,-1.0,0.0,unknown,no,no
35.0,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1.0,0.0,unknown,no,no
69.0,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,53.375,2.0,success,yes,yes
46.0,technician,married,secondary,no,68,yes,yes,unknown,16,jun,87,3,-1.0,0.0,unknown,no,no
41.0,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1.0,0.0,unknown,no,no
